2014/07/08,9515.18,9540.57,9499.17,9530.98,0.0
2014/07/09,9510.0,9522.99,9478.76,9489.98,0.0
2014/07/10,9512.89,9568.75,9512.89,9565.12,0.0
2014/07/11,9561.71,9591.27,9478.07,9495.84,0.0
2014/07/14,9497.81,9545.99,9488.12,9520.3,0.0
2014/07/15,9558.42,9593.68,9547.94,9569.17,0.0
2014/07/16,9570.33,9574.13,9471.65,9484.73,0.0
2014/07/17,9420.11,9461.86,9373.87,9408.24,0.0
2014/07/18,9335.38,9421.34,9335.38,9400.97,0.0
2014/07/21,9453.78,9480.14,9426.3,9440.97,0.0
2014/07/22,9453.23,9499.36,9418.74,9499.36,0.0
2014/07/24,9508.26,9538.07,9483.52,9527.54,0.0
2014/07/25,9519.99,9528.7,9412.48,9439.29,0.0
2014/07/28,9415.9,9460.43,9385.56,9420.18,0.0
2014/07/29,9457.8,9483.75,9357.32,9391.88,0.0
2014/07/30,9409.62,9456.03,9398.82,9447.02,0.0
2014/07/31,9436.04,9438.97,9313.87,9315.85,0.0
2014/08/01,9223.75,9274.64,9201.83,9266.51,0.0
2014/08/04,9280.29,9330.19,9258.18,9330.19,0.0
2014/08/05,9316.82,9316.82,9141.44,9141.44,0.0
2014/08/06,9148.36,9163.81,9070.09,9143.97,0.0
2014/08/07,9162.65,9172.88,9108.85,9131.44,0.0
2014/08/08,9120.2,9120.2,9014.89,9085.96,0.0
2014/08/11,9109.83,9184.96,9107.21,9172.91,0.0
2014/08/12,9188.85,9198.1,9146.98,9163.12,0.0
2014/08/13,9155.02,9231.66,9147.14,9231.31,0.0
2014/08/14,9276.41,9282.01,9218.55,9230.61,0.0
2014/08/15,9243.67,9243.67,9172.91,9206.81,0.0
2014/08/18,9222.73,9222.73,9128.66,9141.31,0.0
2014/08/19,9188.63,9255.09,9188.63,9243.78,0.0
2014/08/20,9278.15,9294.49,9249.31,9288.05,0.0
2014/08/21,9286.82,9289.02,9217.97,9253.38,0.0
2014/08/22,9273.07,9380.6,9271.87,9380.1,0.0
2014/08/25,9393.24,9409.35,9369.24,9390.62,0.0
2014/08/26,9394.28,9418.77,9386.49,9393.96,0.0
2014/08/27,9426.29,9491.75,9426.29,9485.59,0.0
2014/08/28,9499.22,9502.42,9453.49,9478.37,0.0
2014/08/29,9459.81,9470.15,9425.35,9436.27,0.0
2014/09/01,9474.41,9532.66,9472.96,9513.06,0.0
2014/09/02,9503.65,9503.65,9388.13,9399.72,0.0
2014/09/03,9434.88,9455.78,9396.79,9450.35,0.0
2014/09/04,9439.76,9439.76,9389.29,9428.89,0.0
2014/09/05,9446.45,9451.39,9365.7,9407.94,0.0
2014/09/09,9452.14,9465.93,9426.99,9434.77,0.0
2014/09/10,9410.62,9410.62,9309.05,9357.61,0.0
2014/09/11,9376.38,9381.05,9322.95,9322.95,0.0
2014/09/12,9324.74,9333.28,9223.18,9223.18,0.0
2014/09/15,9206.41,9242.23,9175.61,9217.46,0.0
2014/09/16,9218.85,9219.42,9133.4,9133.4,0.0
2014/09/17,9171.04,9252.38,9159.85,9195.17,0.0
2014/09/18,9211.8,9237.88,9201.91,9237.03,0.0
2014/09/19,9268.44,9289.22,9235.44,9240.45,0.0
2014/09/22,9220.54,9220.54,9106.27,9134.65,0.0
2014/09/23,9134.29,9147.21,9084.9,9084.9,0.0
2014/09/24,9071.8,9123.11,9071.8,9098.49,0.0
2014/09/25,9126.76,9149.41,8982.51,9011.59,0.0
2014/09/26,8957.56,9001.98,8913.51,8989.82,0.0
2014/09/29,9018.46,9018.46,8948.09,8960.76,0.0
2014/09/30,8954.58,8998.83,8860.17,8966.92,0.0
2014/10/01,8958.87,9014.26,8918.96,8990.26,0.0
2014/10/02,8959.37,9010.27,8913.01,8975.19,0.0
2014/10/03,9010.3,9113.8,8998.27,9106.28,0.0
2014/10/06,9118.28,9122.54,9065.34,9095.14,0.0
2014/10/07,9065.67,9074.8,8993.45,9040.81,0.0
2014/10/08,8989.99,9038.61,8955.18,8955.18,0.0
2014/10/09,9021.31,9054.67,8946.16,8966.44,0.0
2014/10/13,8767.42,8795.77,8711.39,8711.39,0.0
2014/10/14,8691.83,8768.39,8684.19,8768.39,0.0
2014/10/15,8769.39,8776.91,8635.41,8655.51,0.0
2014/10/16,8602.65,8676.46,8501.29,8633.69,0.0
2014/10/17,8688.71,8699.77,8512.88,8512.88,0.0
2014/10/20,8617.08,8679.85,8611.17,8663.14,0.0
2014/10/21,8676.32,8676.32,8636.67,8654.64,0.0
2014/10/22,8744.91,8775.35,8729.77,8748.83,0.0
2014/10/23,8735.38,8751.67,8714.88,8731.07,0.0
2014/10/24,8740.28,8750.42,8629.24,8646.01,0.0
2014/10/27,8671.51,8689.67,8607.23,8627.78,0.0
2014/10/28,8692.52,8788.28,8692.52,8773.55,0.0
2014/10/29,8821.85,8903.68,8821.85,8903.68,0.0
2014/10/30,8890.19,8892.99,8842.8,8888.07,0.0
2014/10/31,8909.34,8974.76,8885.21,8974.76,0.0
2014/11/03,9009.38,9029.71,8965.5,9004.86,0.0
2014/11/04,9030.96,9046.22,8980.96,8989.18,0.0
2014/11/05,8997.76,9013.06,8941.18,8962.6,0.0
2014/11/06,8968.79,8979.97,8887.36,8891.02,0.0
2014/11/07,8881.19,8925.62,8867.78,8912.62,0.0
2014/11/10,8937.59,9062.89,8937.59,9049.98,0.0
2014/11/11,9067.54,9069.44,9021.54,9034.14,0.0
2014/11/12,9030.13,9030.13,8894.11,8918.95,0.0
2014/11/13,8947.97,8980.67,8927.09,8980.67,0.0
2014/11/14,8992.4,8996.38,8950.23,8982.88,0.0
2014/11/17,9003.37,9024.0,8878.38,8884.39,0.0
2014/11/18,8916.08,8944.26,8828.15,8859.07,0.0
2014/11/19,8896.16,8988.64,8879.29,8963.24,0.0
2014/11/20,8984.93,9078.87,8984.93,9078.87,0.0
2014/11/21,9104.34,9111.18,9071.86,9091.53,0.0
2014/11/24,9144.42,9165.71,9104.54,9122.33,0.0
2014/11/25,9125.27,9153.55,9098.32,9116.24,0.0
2014/11/26,9125.08,9146.04,9112.19,9122.39,0.0
2014/11/27,9153.49,9217.73,9153.49,9165.31,0.0
2014/11/28,9163.19,9201.8,9158.28,9187.15,0.0
2014/12/01,9038.41,9164.54,8998.55,9117.71,0.0
2014/12/02,9098.36,9104.84,9009.69,9034.79,0.0
2014/12/03,9073.47,9188.32,9045.2,9175.26,0.0
2014/12/04,9212.85,9251.85,9195.15,9225.11,0.0
2014/12/05,9220.25,9240.51,9192.29,9206.57,0.0
2014/12/08,9231.24,9241.63,9174.51,9187.29,0.0
2014/12/09,9163.43,9177.14,9127.12,9128.9,0.0
2014/12/10,9115.33,9140.49,9015.52,9032.16,0.0
2014/12/11,9003.84,9046.4,8971.53,9013.07,0.0
2014/12/12,9041.54,9084.27,9022.56,9027.33,0.0
2014/12/15,8987.95,8997.08,8943.04,8985.63,0.0
2014/12/16,8967.82,9031.07,8950.91,8950.91,0.0
2014/12/17,8961.64,8972.12,8826.03,8828.36,0.0
2014/12/18,8912.78,8946.42,8876.88,8878.63,0.0
2014/12/19,8981.85,9035.77,8953.17,8999.52,0.0
2014/12/22,9032.42,9099.85,9024.01,9095.0,0.0
2014/12/23,9123.78,9138.15,9093.43,9097.71,0.0
2014/12/24,9096.48,9186.18,9096.48,9186.18,0.0
2014/12/25,9186.83,9198.04,9153.77,9158.7,0.0
2014/12/26,9171.91,9214.07,9158.39,9214.07,0.0
2014/12/27,9218.5,9218.5,9218.5,9218.5,0.0
2014/12/29,9216.43,9313.33,9216.43,9286.28,0.0
2014/12/30,9299.1,9338.06,9262.7,9268.43,0.0
2014/12/31,9260.46,9307.26,9252.31,9307.26,0.0
2015/01/05,9292.31,9292.31,9182.02,9274.11,0.0
2015/01/06,9209.93,9209.93,9043.44,9048.34,0.0
2015/01/07,9051.94,9108.66,9050.54,9080.09,0.0
2015/01/08,9154.03,9246.62,9154.03,9238.03,0.0
2015/01/09,9247.4,9284.57,9215.58,9215.58,0.0
2015/01/12,9198.02,9229.65,9178.3,9178.3,0.0
2015/01/13,9162.77,9253.82,9161.71,9231.8,0.0
2015/01/14,9235.9,9242.2,9161.71,9180.23,0.0
2015/01/15,9197.32,9219.43,9149.1,9165.09,0.0
2015/01/16,9245.77,9256.86,9109.46,9138.29,0.0
2015/01/19,9183.76,9247.09,9151.82,9174.06,0.0
2015/01/20,9188.76,9259.31,9177.48,9251.69,0.0
2015/01/21,9283.79,9319.71,9275.68,9319.71,0.0
2015/01/22,9336.81,9386.56,9336.81,9369.51,0.0
2015/01/23,9422.0,9471.8,9422.0,9470.94,0.0
2015/01/26,9474.56,9478.53,9436.47,9477.67,0.0
2015/01/27,9505.56,9523.73,9471.19,9521.59,0.0
2015/01/28,9503.2,9515.29,9471.31,9510.92,0.0
